MM/DD/YYYY	hr:min	zen	glo	dir	dif	flag
3/21/2004	13:00	19.84	867	530	368	0
3/21/2004	14:00	24.38	479	82	404	0
3/21/2004	15:00	35	403	31	378	0
3/21/2004	16:00	47.82	241	6	237	0
3/21/2004	17:00	61.44	151	0	151	0
3/21/2004	18:00	75.35	74	0	74	0
3/21/2004	19:00	86.04	1	0	1	0
3/21/2004	20:00	99	0	0	0	0
3/21/2004	21:00	99	0	0	0	0
3/21/2004	22:00	99	0	0	0	0
3/21/2004	23:00	99	0	0	0	0
3/22/2004	0:00	99	0	0	0	0
3/22/2004	1:00	99	0	0	0	0
3/22/2004	2:00	99	0	0	0	0
3/22/2004	3:00	99	0	0	0	0
3/22/2004	4:00	99	0	0	0	0
3/22/2004	5:00	99	0	0	0	0
3/22/2004	6:00	99	0	0	0	0
3/22/2004	7:00	86.38	1	0	1	0
3/22/2004	8:00	75.74	96	13	93	0
3/22/2004	9:00	61.8	193	17	185	0
3/22/2004	10:00	48.13	340	39	314	0
3/22/2004	11:00	35.21	354	25	334	0
3/22/2004	12:00	24.37	621	241	401	0
3/22/2004	13:00	19.45	280	27	255	0
3/22/2004	14:00	24.1	918	648	326	0
3/22/2004	15:00	34.83	473	100	391	0
3/22/2004	16:00	47.71	215	2	214	0
3/22/2004	17:00	61.36	135	0	135	0
3/22/2004	18:00	75.29	103	27	96	0
3/22/2004	19:00	85.96	2	2	2	0
3/22/2004	20:00	99	0	0	0	0
3/22/2004	21:00	99	0	0	0	0
3/22/2004	22:00	99	0	0	0	0
3/22/2004	23:00	99	0	0	0	0
3/23/2004	0:00	99	0	0	0	0
3/23/2004	1:00	99	0	0	0	0
3/23/2004	2:00	99	0	0	0	0
3/23/2004	3:00	99	0	0	0	0
3/23/2004	4:00	99	0	0	0	0
3/23/2004	5:00	99	0	0	0	0
3/23/2004	6:00	99	0	0	0	0
3/23/2004	7:00	86.28	3	0	3	1
3/23/2004	8:00	75.53	40	0	40	0
3/23/2004	9:00	61.58	183	16	175	0
3/23/2004	10:00	47.89	302	31	281	0
3/23/2004	11:00	34.92	640	301	393	0
3/23/2004	12:00	24.02	617	198	436	0
3/23/2004	13:00	19.07	710	349	380	0
3/23/2004	14:00	23.83	350	27	325	0
3/23/2004	15:00	34.66	200	1	199	0
3/23/2004	16:00	47.6	130	0	130	0
3/23/2004	17:00	61.28	147	0	147	0
3/23/2004	18:00	75.22	146	153	107	0
3/23/2004	19:00	86.06	3	9	2	0
3/23/2004	20:00	99	0	0	0	0
3/23/2004	21:00	99	0	0	0	0
3/23/2004	22:00	99	0	0	0	0
3/23/2004	23:00	99	0	0	0	0
3/24/2004	0:00	99	0	0	0	0
3/24/2004	1:00	99	0	0	0	0
3/24/2004	2:00	99	0	0	0	0
3/24/2004	3:00	99	0	0	0	0
3/24/2004	4:00	99	0	0	0	0
3/24/2004	5:00	99	0	0	0	0
3/24/2004	6:00	99	0	0	0	0
3/24/2004	7:00	86.18	4	19	3	0
3/24/2004	8:00	75.32	198	455	83	0
3/24/2004	9:00	61.36	443	658	128	0
3/24/2004	10:00	47.65	591	533	232	0
3/24/2004	11:00	34.64	722	520	294	0
3/24/2004	12:00	23.66	938	769	234	0
3/24/2004	13:00	18.68	806	467	364	0
3/24/2004	14:00	23.56	909	634	328	0
3/24/2004	15:00	34.5	281	16	268	0
3/24/2004	16:00	47.5	300	27	282	0
3/24/2004	17:00	61.2	258	83	218	0
3/24/2004	18:00	75.15	168	212	114	0
3/24/2004	19:00	85.98	4	13	3	0
3/24/2004	20:00	99	0	0	0	0
3/24/2004	21:00	99	0	0	0	0
3/24/2004	22:00	99	0	0	0	0
3/24/2004	23:00	99	0	0	0	0
3/25/2004	0:00	99	0	0	0	0
3/25/2004	1:00	99	0	0	0	0
3/25/2004	2:00	99	0	0	0	0
3/25/2004	3:00	99	0	0	0	0
3/25/2004	4:00	99	0	0	0	0
3/25/2004	5:00	99	0	0	0	0
3/25/2004	6:00	99	0	0	0	0
3/25/2004	7:00	86.08	5	20	4	0
3/25/2004	8:00	75.12	204	378	107	0
3/25/2004	9:00	61.14	326	245	208	0
3/25/2004	10:00	47.41	631	598	226	0
3/25/2004	11:00	34.35	849	852	146	0
3/25/2004	12:00	23.3	954	808	212	0
3/25/2004	13:00	18.3	808	424	405	0
3/25/2004	14:00	23.3	527	104	431	0
3/25/2004	15:00	34.34	320	15	308	0
3/25/2004	16:00	47.39	301	27	283	0
3/25/2004	17:00	61.12	144	0	144	0
3/25/2004	18:00	75.09	182	190	133	0
3/25/2004	19:00	85.9	5	12	4	0
3/25/2004	20:00	99	0	0	0	0
3/25/2004	21:00	99	0	0	0	0
3/25/2004	22:00	99	0	0	0	0
3/25/2004	23:00	99	0	0	0	0
3/26/2004	0:00	99	0	0	0	0
3/26/2004	1:00	99	0	0	0	0
3/26/2004	2:00	99	0	0	0	0
3/26/2004	3:00	99	0	0	0	0
3/26/2004	4:00	99	0	0	0	0
3/26/2004	5:00	99	0	0	0	0
3/26/2004	6:00	99	0	0	0	0
3/26/2004	7:00	85.98	4	1	4	0
3/26/2004	8:00	74.91	149	138	113	0
3/26/2004	9:00	60.93	356	313	204	0
3/26/2004	10:00	47.17	460	197	326	0
3/26/2004	11:00	34.08	499	134	388	0
3/26/2004	12:00	22.95	180	7	174	0
3/26/2004	13:00	17.92	310	16	295	0
3/26/2004	14:00	23.04	708	253	475	0
3/26/2004	15:00	34.19	255	18	240	0
3/26/2004	16:00	47.29	155	0	155	0
3/26/2004	17:00	61.05	236	61	206	0
3/26/2004	18:00	75.03	148	165	105	0
3/26/2004	19:00	86	4	11	3	0
3/26/2004	20:00	99	0	0	0	0
3/26/2004	21:00	99	0	0	0	0
3/26/2004	22:00	99	0	0	0	0
3/26/2004	23:00	99	0	0	0	0
3/27/2004	0:00	99	0	0	0	0
3/27/2004	1:00	99	0	0	0	0
3/27/2004	2:00	99	0	0	0	0
3/27/2004	3:00	99	0	0	0	0
3/27/2004	4:00	99	0	0	0	0
3/27/2004	5:00	99	0	0	0	0
3/27/2004	6:00	99	0	0	0	0
3/27/2004	7:00	85.88	2	0	2	0
3/27/2004	8:00	74.71	48	0	48	0
3/27/2004	9:00	60.71	96	0	96	0
3/27/2004	10:00	46.94	136	0	136	0
3/27/2004	11:00	33.8	319	17	305	0
3/27/2004	12:00	22.6	529	104	433	0
3/27/2004	13:00	17.54	580	130	456	0
3/27/2004	14:00	22.78	301	11	291	0
3/27/2004	15:00	34.04	227	2	225	0
3/27/2004	16:00	47.2	235	11	228	0
3/27/2004	17:00	60.97	310	172	227	0
3/27/2004	18:00	74.96	149	123	117	0
3/27/2004	19:00	85.92	5	8	4	0
3/27/2004	20:00	99	0	0	0	0
3/27/2004	21:00	99	0	0	0	0
3/27/2004	22:00	99	0	0	0	0
3/27/2004	23:00	99	0	0	0	0
3/28/2004	0:00	99	0	0	0	0
3/28/2004	1:00	99	0	0	0	0
3/28/2004	2:00	99	0	0	0	0
3/28/2004	3:00	99	0	0	0	0
3/28/2004	4:00	99	0	0	0	0
3/28/2004	5:00	99	0	0	0	0
3/28/2004	6:00	99	0	0	0	0
3/28/2004	7:00	85.78	8	25	6	0
3/28/2004	8:00	74.51	210	404	102	0
3/28/2004	9:00	60.5	457	700	112	0
3/28/2004	10:00	46.7	680	730	179	0
3/28/2004	11:00	33.52	574	230	382	0
3/28/2004	12:00	22.25	968	828	202	0
3/28/2004	13:00	17.16	1002	900	142	0
3/28/2004	14:00	22.53	939	765	232	0
3/28/2004	15:00	33.9	751	500	336	0
3/28/2004	16:00	47.1	264	22	249	0
3/28/2004	17:00	60.9	270	96	223	0
3/28/2004	18:00	74.9	106	7	104	0
3/28/2004	19:00	85.84	4	0	4	0
3/28/2004	20:00	99	0	0	0	0
3/28/2004	21:00	99	0	0	0	0
3/28/2004	22:00	99	0	0	0	0
3/28/2004	23:00	99	0	0	0	0
3/29/2004	0:00	99	0	0	0	0
3/29/2004	1:00	99	0	0	0	0
3/29/2004	2:00	99	0	0	0	0
3/29/2004	3:00	99	0	0	0	0
3/29/2004	4:00	99	0	0	0	0
3/29/2004	5:00	99	0	0	0	0
3/29/2004	6:00	99	0	0	0	0
3/29/2004	7:00	85.68	10	36	7	0
3/29/2004	8:00	74.3	217	489	85	0
3/29/2004	9:00	60.29	460	717	105	0
3/29/2004	10:00	46.47	683	822	117	0
3/29/2004	11:00	33.25	860	873	130	0
3/29/2004	12:00	21.91	972	898	139	0
3/29/2004	13:00	16.78	1010	905	144	0
3/29/2004	14:00	22.28	969	897	139	0
3/29/2004	15:00	33.75	853	845	150	0
3/29/2004	16:00	47.01	642	613	224	0
3/29/2004	17:00	60.83	375	393	183	0
3/29/2004	18:00	74.84	179	294	102	0
3/29/2004	19:00	85.76	6	22	4	0
3/29/2004	20:00	99	0	0	0	0
3/29/2004	21:00	99	0	0	0	0
3/29/2004	22:00	99	0	0	0	0
3/29/2004	23:00	99	0	0	0	0
3/30/2004	0:00	99	0	0	0	0
3/30/2004	1:00	99	0	0	0	0
3/30/2004	2:00	99	0	0	0	0
3/30/2004	3:00	99	0	0	0	0
3/30/2004	4:00	99	0	0	0	0
3/30/2004	5:00	99	0	0	0	0
3/30/2004	6:00	99	0	0	0	0
3/30/2004	7:00	85.59	10	19	9	0
3/30/2004	8:00	74.1	134	83	111	0
3/30/2004	9:00	60.08	463	583	172	0
3/30/2004	10:00	46.25	686	731	180	0
3/30/2004	11:00	32.98	706	439	338	0
3/30/2004	12:00	21.56	906	622	328	0
3/30/2004	13:00	16.4	799	418	398	0
3/30/2004	14:00	22.04	949	764	241	0
3/30/2004	15:00	33.62	839	803	170	0
3/30/2004	16:00	46.92	643	615	223	0
3/30/2004	17:00	60.77	359	341	192	0
3/30/2004	18:00	74.78	165	218	108	0
3/30/2004	19:00	85.87	6	17	5	0
3/30/2004	20:00	99	0	0	0	0
3/30/2004	21:00	99	0	0	0	0
3/30/2004	22:00	99	0	0	0	0
3/30/2004	23:00	99	0	0	0	0
3/31/2004	0:00	99	0	0	0	0
3/31/2004	1:00	99	0	0	0	0
3/31/2004	2:00	99	0	0	0	0
3/31/2004	3:00	99	0	0	0	0
3/31/2004	4:00	99	0	0	0	0
3/31/2004	5:00	99	0	0	0	0
3/31/2004	6:00	99	0	0	0	0
3/31/2004	7:00	85.49	13	41	10	0
3/31/2004	8:00	73.9	203	391	95	0
3/31/2004	9:00	59.88	421	517	162	0
3/31/2004	10:00	46.02	523	301	314	0
3/31/2004	11:00	32.72	761	538	308	0
3/31/2004	12:00	21.22	977	856	179	0
3/31/2004	13:00	16.03	961	707	281	0
3/31/2004	14:00	21.8	971	848	184	0
3/31/2004	15:00	33.48	802	646	263	0
3/31/2004	16:00	46.83	673	733	172	0
3/31/2004	17:00	60.7	434	523	178	0
3/31/2004	18:00	74.72	163	225	104	0
3/31/2004	19:00	85.79	6	13	5	0
3/31/2004	20:00	99	0	0	0	0
3/31/2004	21:00	99	0	0	0	0
3/31/2004	22:00	99	0	0	0	0
3/31/2004	23:00	99	0	0	0	0
4/1/2004	0:00	99	0	0	0	0
4/1/2004	1:00	99	0	0	0	0
4/1/2004	2:00	99	0	0	0	0
4/1/2004	3:00	99	0	0	0	0
4/1/2004	4:00	99	0	0	0	0
4/1/2004	5:00	99	0	0	0	0
4/1/2004	6:00	99	0	0	0	0
4/1/2004	7:00	85.39	16	48	12	0
4/1/2004	8:00	73.7	221	475	88	0
4/1/2004	9:00	59.67	462	680	119	0
4/1/2004	10:00	45.8	685	791	134	0
4/1/2004	11:00	32.46	863	856	141	0
4/1/2004	12:00	20.88	970	876	152	0
4/1/2004	13:00	15.66	1011	889	155	0
4/1/2004	14:00	21.57	969	880	151	0
4/1/2004	15:00	33.35	853	852	141	0
4/1/2004	16:00	46.75	673	788	133	0
4/1/2004	17:00	60.64	449	578	166	0
4/1/2004	18:00	74.66	145	127	111	0
4/1/2004	19:00	85.71	6	8	5	0
4/1/2004	20:00	99	0	0	0	0
4/1/2004	21:00	99	0	0	0	0
4/1/2004	22:00	99	0	0	0	0
4/1/2004	23:00	99	0	0	0	0
4/2/2004	0:00	99	0	0	0	0
4/2/2004	1:00	99	0	0	0	0
4/2/2004	2:00	99	0	0	0	0
4/2/2004	3:00	99	0	0	0	0
4/2/2004	4:00	99	0	0	0	0
4/2/2004	5:00	99	0	0	0	0
4/2/2004	6:00	99	0	0	0	0
4/2/2004	7:00	85.29	17	44	13	0
4/2/2004	8:00	73.51	227	473	93	0
4/2/2004	9:00	59.47	469	699	114	0
4/2/2004	10:00	45.58	691	804	128	0
4/2/2004	11:00	32.2	867	856	143	0
4/2/2004	12:00	20.55	977	881	152	0
4/2/2004	13:00	15.29	1013	888	156	0
4/2/2004	14:00	21.34	971	879	152	0
4/2/2004	15:00	33.23	854	852	141	0
4/2/2004	16:00	46.67	674	788	133	0
4/2/2004	17:00	60.57	450	579	166	0
4/2/2004	18:00	74.6	168	186	119	0
4/2/2004	19:00	85.63	7	12	6	0
4/2/2004	20:00	99	0	0	0	0
4/2/2004	21:00	99	0	0	0	0
4/2/2004	22:00	99	0	0	0	0
4/2/2004	23:00	99	0	0	0	0
4/3/2004	0:00	99	0	0	0	0
4/3/2004	1:00	99	0	0	0	0
4/3/2004	2:00	99	0	0	0	0
4/3/2004	3:00	99	0	0	0	0
4/3/2004	4:00	99	0	0	0	0
4/3/2004	5:00	99	0	0	0	0
4/3/2004	6:00	99	0	0	0	0
4/3/2004	7:00	85.2	18	39	15	0
4/3/2004	8:00	73.31	231	477	94	0
4/3/2004	9:00	59.27	472	701	114	0
4/3/2004	10:00	45.36	694	805	128	0
4/3/2004	11:00	31.94	869	856	143	0
4/3/2004	12:00	20.22	979	881	152	0
4/3/2004	13:00	14.93	1015	888	157	0
4/3/2004	14:00	21.12	972	880	151	0
4/3/2004	15:00	33.1	855	852	141	0
4/3/2004	16:00	46.59	675	788	133	0
4/3/2004	17:00	60.51	449	650	129	0
4/3/2004	18:00	74.55	187	350	94	0
4/3/2004	19:00	85.74	8	23	6	0
4/3/2004	20:00	99	0	0	0	0
4/3/2004	21:00	99	0	0	0	0
4/3/2004	22:00	99	0	0	0	0
4/3/2004	23:00	99	0	0	0	0
4/4/2004	0:00	99	0	0	0	0
4/4/2004	1:00	99	0	0	0	0
4/4/2004	2:00	99	0	0	0	0
4/4/2004	3:00	99	0	0	0	0
4/4/2004	4:00	99	0	0	0	0
4/4/2004	5:00	99	0	0	0	0
4/4/2004	6:00	99	0	0	0	0
4/4/2004	7:00	85.1	19	44	15	0
4/4/2004	8:00	73.12	233	477	94	0
4/4/2004	9:00	59.07	475	702	114	0
4/4/2004	10:00	45.15	697	806	129	0
4/4/2004	11:00	31.69	871	856	143	0
4/4/2004	12:00	19.89	978	881	150	0
4/4/2004	13:00	14.56	1006	870	164	0
4/4/2004	14:00	20.9	973	879	152	0
4/4/2004	15:00	32.98	856	759	219	0
4/4/2004	16:00	46.51	513	265	331	0
4/4/2004	17:00	60.45	446	510	194	0
4/4/2004	18:00	74.49	166	176	119	0
4/4/2004	19:00	85.66	8	12	7	0
4/4/2004	20:00	99	0	0	0	0
4/4/2004	21:00	99	0	0	0	0
4/4/2004	22:00	99	0	0	0	0
4/4/2004	23:00	99	0	0	0	0
4/5/2004	0:00	99	0	0	0	0
4/5/2004	1:00	99	0	0	0	0
4/5/2004	2:00	99	0	0	0	0
4/5/2004	3:00	99	0	0	0	0
4/5/2004	4:00	99	0	0	0	0
4/5/2004	5:00	99	0	0	0	0
4/5/2004	6:00	99	0	0	0	0
4/5/2004	7:00	85.01	22	49	18	0
4/5/2004	8:00	72.93	234	467	97	0
4/5/2004	9:00	58.88	474	688	118	0
4/5/2004	10:00	44.94	695	794	133	0
4/5/2004	11:00	31.45	872	856	142	0
4/5/2004	12:00	19.57	983	881	153	0
4/5/2004	13:00	14.2	1017	888	156	0
4/5/2004	14:00	20.69	974	880	151	0
4/5/2004	15:00	32.87	856	852	140	0
4/5/2004	16:00	46.43	676	788	133	0
4/5/2004	17:00	60.39	451	657	126	0
4/5/2004	18:00	74.43	194	383	91	0
4/5/2004	19:00	85.58	18	120	9	1
4/5/2004	20:00	99	0	0	0	0
4/5/2004	21:00	99	0	0	0	0
4/5/2004	22:00	99	0	0	0	0
4/5/2004	23:00	99	0	0	0	0
4/6/2004	0:00	99	0	0	0	0
4/6/2004	1:00	99	0	0	0	0
4/6/2004	2:00	99	0	0	0	0
4/6/2004	3:00	99	0	0	0	0
4/6/2004	4:00	99	0	0	0	0
4/6/2004	5:00	99	0	0	0	0
4/6/2004	6:00	99	0	0	0	0
4/6/2004	7:00	84.92	23	47	19	0
4/6/2004	8:00	72.74	240	485	96	0
4/6/2004	9:00	58.68	477	690	118	0
4/6/2004	10:00	44.73	696	789	135	0
4/6/2004	11:00	31.21	876	856	144	0
4/6/2004	12:00	19.25	984	881	152	0
4/6/2004	13:00	13.84	1019	888	157	0
4/6/2004	14:00	20.48	975	880	151	0
4/6/2004	15:00	32.76	857	711	259	0
4/6/2004	16:00	46.36	293	60	252	0
4/6/2004	17:00	60.33	424	467	193	0
4/6/2004	18:00	74.38	139	93	114	0
4/6/2004	19:00	85.69	12	29	10	1
4/6/2004	20:00	99	0	0	0	0
4/6/2004	21:00	99	0	0	0	0
4/6/2004	22:00	99	0	0	0	0
4/6/2004	23:00	99	0	0	0	0
4/7/2004	0:00	99	0	0	0	0
4/7/2004	1:00	99	0	0	0	0
4/7/2004	2:00	99	0	0	0	0
4/7/2004	3:00	99	0	0	0	0
4/7/2004	4:00	99	0	0	0	0
4/7/2004	5:00	99	0	0	0	0
4/7/2004	6:00	99	0	0	0	0
4/7/2004	7:00	84.83	20	19	18	0
4/7/2004	8:00	72.55	136	55	120	0
4/7/2004	9:00	58.49	79	0	79	0
4/7/2004	10:00	44.53	321	51	285	0
4/7/2004	11:00	30.97	820	583	320	0
4/7/2004	12:00	18.93	707	304	419	0
4/7/2004	13:00	13.49	601	160	445	0
4/7/2004	14:00	20.28	969	752	264	0
4/7/2004	15:00	32.65	858	852	141	0
4/7/2004	16:00	46.29	678	789	133	0
4/7/2004	17:00	60.27	453	579	166	0
4/7/2004	18:00	74.32	162	190	111	0
4/7/2004	19:00	85.61	15	61	10	1
4/7/2004	20:00	99	0	0	0	0
4/7/2004	21:00	99	0	0	0	0
4/7/2004	22:00	99	0	0	0	0
4/7/2004	23:00	99	0	0	0	0
4/8/2004	0:00	99	0	0	0	0
4/8/2004	1:00	99	0	0	0	0
4/8/2004	2:00	99	0	0	0	0
4/8/2004	3:00	99	0	0	0	0
4/8/2004	4:00	99	0	0	0	0
4/8/2004	5:00	99	0	0	0	0
4/8/2004	6:00	99	0	0	0	0
4/8/2004	7:00	84.73	25	47	21	0
4/8/2004	8:00	72.37	187	189	130	0
4/8/2004	9:00	58.31	451	522	177	0
4/8/2004	10:00	44.33	699	764	152	0
4/8/2004	11:00	30.73	874	851	143	0
4/8/2004	12:00	18.62	988	882	152	0
4/8/2004	13:00	13.14	1008	840	190	0
4/8/2004	14:00	20.08	898	585	349	0
4/8/2004	15:00	32.55	561	190	401	0
4/8/2004	16:00	46.22	510	272	322	0
4/8/2004	17:00	60.22	444	540	176	0
4/8/2004	18:00	74.26	187	331	97	0
4/8/2004	19:00	85.53	17	106	9	1
4/8/2004	20:00	99	0	0	0	0
4/8/2004	21:00	99	0	0	0	0
4/8/2004	22:00	99	0	0	0	0
4/8/2004	23:00	99	0	0	0	0
4/9/2004	0:00	99	0	0	0	0
4/9/2004	1:00	99	0	0	0	0
4/9/2004	2:00	99	0	0	0	0
4/9/2004	3:00	99	0	0	0	0
4/9/2004	4:00	99	0	0	0	0
4/9/2004	5:00	99	0	0	0	0
4/9/2004	6:00	99	0	0	0	0
4/9/2004	7:00	84.64	28	56	23	0
4/9/2004	8:00	72.19	247	484	99	0
4/9/2004	9:00	58.12	485	690	121	0
4/9/2004	10:00	44.13	708	721	191	0
4/9/2004	11:00	30.51	660	290	410	0
4/9/2004	12:00	18.31	970	766	243	0
4/9/2004	13:00	12.79	1007	853	175	0
4/9/2004	14:00	19.89	978	879	151	0
4/9/2004	15:00	32.45	859	851	141	0
4/9/2004	16:00	46.16	672	750	152	0
4/9/2004	17:00	60.16	447	554	171	0
4/9/2004	18:00	74.21	176	265	104	0
4/9/2004	19:00	85.45	17	86	10	1
4/9/2004	20:00	99	0	0	0	0
4/9/2004	21:00	99	0	0	0	0
4/9/2004	22:00	99	0	0	0	0
4/9/2004	23:00	99	0	0	0	0
4/10/2004	0:00	99	0	0	0	0
4/10/2004	1:00	99	0	0	0	0
4/10/2004	2:00	99	0	0	0	0
4/10/2004	3:00	99	0	0	0	0
4/10/2004	4:00	99	0	0	0	0
4/10/2004	5:00	99	0	0	0	0
4/10/2004	6:00	99	0	0	0	0
4/10/2004	7:00	84.56	30	60	24	0
4/10/2004	8:00	72.01	212	292	122	0
4/10/2004	9:00	57.94	480	540	193	0
4/10/2004	10:00	43.94	431	144	327	0
4/10/2004	11:00	30.28	869	721	246	0
4/10/2004	12:00	18.01	949	737	248	0
4/10/2004	13:00	12.44	950	647	318	0
4/10/2004	14:00	19.7	958	807	198	0
4/10/2004	15:00	32.35	823	718	216	0
4/10/2004	16:00	46.09	680	773	144	0
4/10/2004	17:00	60.11	435	502	185	0
4/10/2004	18:00	74.15	168	233	104	0
4/10/2004	19:00	85.55	16	76	10	1
4/10/2004	20:00	99	0	0	0	0
4/10/2004	21:00	99	0	0	0	0
4/10/2004	22:00	99	0	0	0	0
4/10/2004	23:00	99	0	0	0	0
4/11/2004	0:00	99	0	0	0	0
4/11/2004	1:00	99	0	0	0	0
4/11/2004	2:00	99	0	0	0	0
4/11/2004	3:00	99	0	0	0	0
4/11/2004	4:00	99	0	0	0	0
4/11/2004	5:00	99	0	0	0	0
4/11/2004	6:00	99	0	0	0	0
4/11/2004	7:00	84.47	16	0	16	0
4/11/2004	8:00	71.83	170	108	136	0
4/11/2004	9:00	57.77	287	84	242	0
4/11/2004	10:00	43.75	439	140	338	0
4/11/2004	11:00	30.06	799	616	266	0
4/11/2004	12:00	17.72	821	503	342	0
4/11/2004	13:00	12.1	1006	776	247	0
4/11/2004	14:00	19.52	856	533	354	0
4/11/2004	15:00	32.26	847	680	272	0
4/11/2004	16:00	46.03	365	78	311	0
4/11/2004	17:00	60.05	221	18	212	0
4/11/2004	18:00	74.1	115	5	114	0
4/11/2004	19:00	85.47	11	2	11	1
4/11/2004	20:00	99	0	0	0	0
4/11/2004	21:00	99	0	0	0	0
4/11/2004	22:00	99	0	0	0	0
4/11/2004	23:00	99	0	0	0	0
4/12/2004	0:00	99	0	0	0	0
4/12/2004	1:00	99	0	0	0	0
4/12/2004	2:00	99	0	0	0	0
4/12/2004	3:00	99	0	0	0	0
4/12/2004	4:00	99	0	0	0	0
4/12/2004	5:00	99	0	0	0	0
4/12/2004	6:00	99	0	0	0	0
4/12/2004	7:00	84.38	31	50	26	0
4/12/2004	8:00	71.65	242	361	128	0
4/12/2004	9:00	57.59	275	79	233	0
4/12/2004	10:00	43.57	568	331	328	0
4/12/2004	11:00	29.85	537	175	385	0
4/12/2004	12:00	17.42	251	13	239	0
4/12/2004	13:00	11.76	170	1	169	0
4/12/2004	14:00	19.35	244	6	238	0
4/12/2004	15:00	32.17	339	17	325	0
4/12/2004	16:00	45.97	201	2	200	0
4/12/2004	17:00	60	370	293	223	0
4/12/2004	18:00	74.04	146	111	115	0
4/12/2004	19:00	85.39	14	37	11	1
4/12/2004	20:00	99	0	0	0	0
4/12/2004	21:00	99	0	0	0	0
4/12/2004	22:00	99	0	0	0	0
4/12/2004	23:00	99	0	0	0	0
4/13/2004	0:00	99	0	0	0	0
4/13/2004	1:00	99	0	0	0	0
4/13/2004	2:00	99	0	0	0	0
4/13/2004	3:00	99	0	0	0	0
4/13/2004	4:00	99	0	0	0	0
4/13/2004	5:00	99	0	0	0	0
4/13/2004	6:00	99	0	0	0	0
4/13/2004	7:00	84.3	39	110	28	0
4/13/2004	8:00	71.48	260	526	93	0
4/13/2004	9:00	57.42	500	713	116	0
4/13/2004	10:00	43.39	718	810	129	0
4/13/2004	11:00	29.64	883	848	146	0
4/13/2004	12:00	17.14	985	863	160	0
4/13/2004	13:00	11.43	995	799	212	0
4/13/2004	14:00	19.18	960	826	180	0
4/13/2004	15:00	32.08	858	704	261	0
4/13/2004	16:00	45.91	380	92	316	0
4/13/2004	17:00	59.95	171	0	171	0
4/13/2004	18:00	73.99	189	168	143	0
4/13/2004	19:00	85.49	18	56	14	1
4/13/2004	20:00	99	0	0	0	0
4/13/2004	21:00	99	0	0	0	0
4/13/2004	22:00	99	0	0	0	0
4/13/2004	23:00	99	0	0	0	0
4/14/2004	0:00	99	0	0	0	0
4/14/2004	1:00	99	0	0	0	0
4/14/2004	2:00	99	0	0	0	0
4/14/2004	3:00	99	0	0	0	0
4/14/2004	4:00	99	0	0	0	0
4/14/2004	5:00	99	0	0	0	0
4/14/2004	6:00	99	0	0	0	0
4/14/2004	7:00	84.21	40	94	31	0
4/14/2004	8:00	71.31	263	506	101	0
4/14/2004	9:00	57.25	503	715	116	0
4/14/2004	10:00	43.21	720	810	130	0
4/14/2004	11:00	29.44	889	857	143	0
4/14/2004	12:00	16.86	996	881	153	0
4/14/2004	13:00	11.1	1021	808	228	0
4/14/2004	14:00	19.01	780	357	442	0
4/14/2004	15:00	31.99	861	759	217	0
4/14/2004	16:00	45.85	660	706	168	0
4/14/2004	17:00	59.9	431	556	152	0
4/14/2004	18:00	73.93	197	403	85	0
4/14/2004	19:00	85.41	19	135	8	1
4/14/2004	20:00	99	0	0	0	0
4/14/2004	21:00	99	0	0	0	0
4/14/2004	22:00	99	0	0	0	0
4/14/2004	23:00	99	0	0	0	0
4/15/2004	0:00	99	0	0	0	0
4/15/2004	1:00	99	0	0	0	0
4/15/2004	2:00	99	0	0	0	0
4/15/2004	3:00	99	0	0	0	0
4/15/2004	4:00	99	0	0	0	0
4/15/2004	5:00	99	0	0	0	0
4/15/2004	6:00	99	0	0	0	0
4/15/2004	7:00	84.13	44	121	32	0
4/15/2004	8:00	71.15	256	477	102	0
4/15/2004	9:00	57.09	503	694	126	0
4/15/2004	10:00	43.04	722	810	130	0
4/15/2004	11:00	29.24	888	857	140	0
4/15/2004	12:00	16.58	992	879	150	0
4/15/2004	13:00	10.78	1027	887	156	0
4/15/2004	14:00	18.86	975	868	154	0
4/15/2004	15:00	31.91	852	822	154	0
4/15/2004	16:00	45.79	681	788	132	0
4/15/2004	17:00	59.85	459	658	128	0
4/15/2004	18:00	73.88	189	330	97	0
4/15/2004	19:00	85.32	19	112	10	1
4/15/2004	20:00	99	0	0	0	0
4/15/2004	21:00	99	0	0	0	0
4/15/2004	22:00	99	0	0	0	0
4/15/2004	23:00	99	0	0	0	0
4/16/2004	0:00	99	0	0	0	0
4/16/2004	1:00	99	0	0	0	0
4/16/2004	2:00	99	0	0	0	0
4/16/2004	3:00	99	0	0	0	0
4/16/2004	4:00	99	0	0	0	0
4/16/2004	5:00	99	0	0	0	0
4/16/2004	6:00	99	0	0	0	0
4/16/2004	7:00	84.05	46	128	33	0
4/16/2004	8:00	70.98	262	476	107	0
4/16/2004	9:00	56.93	457	510	179	0
4/16/2004	10:00	42.88	700	682	200	0
4/16/2004	11:00	29.05	887	850	144	0
4/16/2004	12:00	16.32	988	863	160	0
4/16/2004	13:00	10.45	1023	882	156	0
4/16/2004	14:00	18.7	979	853	171	0
4/16/2004	15:00	31.84	799	640	255	0
4/16/2004	16:00	45.74	642	610	216	0
4/16/2004	17:00	59.79	379	365	195	0
4/16/2004	18:00	73.82	197	392	88	0
4/16/2004	19:00	85.24	20	134	9	1
